13.10506272315979,18.31497836112976,11.683243989944458
15.035646915435791,21.710569620132446,3.3499386310577393
24.660366535186768,3.1405277252197266,7.682708501815796
19.64452862739563,7.101965427398682,7.936321258544922
4.493924140930176,7.468427658081055,7.060561656951904
9.030726194381714,9.908537149429321,12.473335981369019
11.031877994537354,13.236824750900269,16.36769676208496
42.20236587524414,6.6434807777404785,10.113201141357422
14.804972648620605,12.196635723114014,5.694167137145996
9.473999261856079,10.108961343765259,11.98453688621521
12.5203697681427,11.076811790466309,5.622888803482056
10.369544506072998,6.078677415847778,20.110454320907593
