0.3448801876332155,0.015226559944126944,0.19445871510127208
0.2898378478650125,0.19413416858504962,1.023961333235125
0.5169260481497076,-0.23968383307834376,0.424470108548214
0.5261899245578805,-0.102945794803987,0.2648130657381519
0.24023611695856179,0.1419935074374159,0.8161684590520222
0.7874947710015683,0.3899493469868981,0.6556492939183317
0.7922406115147843,0.22896810592161698,-0.2217893832632159
1.1018585527909206,-0.04423602272581975,0.9294059727156287
0.4975248730922714,0.2838610260716452,0.7796065665769427
0.7059213909271992,0.26625782007517784,0.49529162444204955
0.5867501356040123,-0.13564900805762545,0.7857519222533137
