68.5582332611084,56.962061405181885,41.37843346595764
44.20156979560852,47.642210721969604,24.07661533355713
56.91702342033386,21.384692668914795,35.720109701156616
47.01946043968201,33.419594049453735,23.527656316757202
20.472968339920044,34.169487714767456,25.022841215133667
37.61656951904297,40.327500104904175,26.74269437789917
36.42945098876953,26.102816343307495,51.143412351608276
113.39761209487915,25.539554834365845,38.32833814620972
51.87552070617676,46.14118194580078,23.98095989227295
31.328875303268433,31.10435676574707,48.45579195022583
58.05808901786804,47.26198172569275,29.659777879714966
48.42997908592224,36.19449257850647,51.77147316932678
