20.03003003003003,6.543745480838757,11.952191235059761
11.183597390493942,23.346303501945524,35.78767123287671
8.031837916063676,23.841698841698843,24.86865148861646
10.595446584938705,19.112207151664613,9.308072487644152
38.77139979859013,12.424607961399277,31.99691595990748
18.88341543513957,19.968429360694554,8.538058799838904
19.082672706681766,23.467741935483872,31.434712520150455
9.239426393174805,4.906333630686887,32.560137457044675
10.952380952380953,20.4635761589404,3.6974075648108795
27.810650887573964,19.09328683522232,17.15277777777778
7.486176095278605,24.616259238203526,8.714683645045762
